1000
-1235.708868 26.285616 -153.187011 0.787134 -0.188066 1.000000
-1271.847088 -1011.557556 -104.103727 1.272163 1.142419 1.000000
-1232.710852 -999.832275 -99.895020 0.644201 -0.818888 1.000000
-1231.012259 -958.407889 -101.819408 0.125955 0.467128 1.000000
-1192.036678 -947.918995 -97.567107 1.334244 0.811468 1.000000
-1289.021386 -944.651909 -109.661239 -1.610284 2.478179 1.000000
-1259.850358 -901.967439 -108.272579 0.345479 1.032589 1.000000
-510.154533 -370.804859 -43.509770 0.583220 -1.200762 1.000000
-456.254927 -363.804227 -37.249611 1.690670 -1.185487 1.000000
-421.486394 -354.001596 -33.484442 0.065056 -2.629799 1.000000
-479.079656 -337.245884 -41.423815 0.909091 0.323757 1.000000
-444.374205 -324.661403 -37.809869 1.670391 -1.163630 1.000000
-505.549277 -293.959300 -46.909256 -0.045727 -0.686274 1.000000
-87.989213 -712.787492 25.973914 -2.355006 -0.423963 1.000000
-164.974219 -717.621701 16.770184 -0.167088 -0.815205 1.000000
-131.359596 -699.720702 19.975186 0.020966 -1.217443 1.000000
-167.226642 -682.292612 14.672699 -0.230228 -1.019744 1.000000
-91.769395 -662.332553 22.909184 -2.201996 -2.471766 1.000000
-137.744413 -653.207904 16.793712 1.063212 -1.268443 1.000000
601.285429 -797.497343 114.931772 0.900247 0.344775 1.000000
562.272338 -799.733892 110.261101 2.227616 -0.124490 1.000000
518.206332 -783.236799 104.005010 0.464380 1.554573 1.000000
575.883307 -766.794827 110.233597 0.662559 -0.213864 1.000000
524.447418 -739.848638 102.534878 0.102664 0.899117 1.000000
576.231104 -716.044698 107.660949 0.581490 -0.577738 1.000000
1385.198518 -360.977342 188.539978 -1.390119 1.806480 1.000000
1369.349718 -328.170022 184.905036 -1.841825 0.395730 1.000000
1403.100706 -317.711366 188.501381 -2.090526 1.691143 1.000000
1334.504334 -294.420658 178.893165 -0.435653 0.184443 1.000000
1399.073251 -278.699257 185.994720 -1.734446 0.464258 1.000000
1358.511975 -250.730697 179.580627 0.511353 -0.454665 1.000000
476.137997 13.996224 57.713845 -0.664258 -0.786588 1.000000
437.724756 37.247827 51.799610 2.064361 -0.765747 1.000000
400.135010 41.552354 46.964913 1.246928 1.162360 1.000000
473.176074 48.840654 55.550487 -0.191273 -0.740732 1.000000
445.310142 89.477649 50.032012 2.178067 -0.391643 1.000000
482.751857 100.231701 54.070274 0.172827 -0.542202 1.000000
616.514068 495.565314 50.041864 1.547134 0.788779 1.000000
555.714926 505.411814 42.073921 1.839487 0.529469 1.000000
588.333275 521.910234 45.221931 0.709033 0.708505 1.000000
530.012993 544.314112 36.908121 0.343549 1.436633 1.000000
620.053656 559.534334 47.166550 1.566503 1.995948 1.000000
588.702344 587.892845 41.853246 -0.665739 0.856440 1.000000
368.482309 1129.943830 -13.238484 -0.144271 1.002223 1.000000
332.091326 1170.706657 -19.817117 -0.015022 1.153415 1.000000
278.076329 1175.228063 -26.680290 -1.632082 -0.100042 1.000000
379.241485 1187.673000 -14.910708 -0.772392 1.123641 1.000000
294.771886 1211.606260 -26.517258 -1.854091 0.467019 1.000000
338.537829 1224.914125 -21.836302 -0.082236 0.160836 1.000000
-462.917413 1610.086410 -140.221557 -2.128393 -1.464796 1.000000
-515.171034 1614.246433 -146.856722 -0.001314 -0.373665 1.000000
-435.019186 1639.300256 -138.310949 -1.841402 0.012175 1.000000
-483.405275 1655.785364 -145.110716 0.714504 -0.759813 1.000000
-465.724079 1689.639369 -144.696349 -0.538974 -0.758069 1.000000
-521.347529 1687.340057 -151.410310 -0.433716 0.849912 1.000000
-546.128850 -2029.334013 37.421740 -0.498072 -1.748269 1.000000
-492.685456 -1994.135846 42.180492 -0.857363 0.809776 1.000000
-551.693922 -1991.800122 34.811373 0.774151 -0.546279 1.000000
-594.463888 -1981.508845 29.028428 -0.423787 0.524365 1.000000
-519.179825 -1952.984647 36.813092 -1.430074 -0.258677 1.000000
-550.144137 -1921.100958 31.371992 0.551141 0.014116 1.000000
776.250851 -2582.137838 228.091920 0.398055 -0.200372 1.000000
815.245096 -2564.637197 231.977429 -2.396669 -0.408484 1.000000
766.014377 -2527.347217 224.028898 1.237568 -0.453118 1.000000
824.815528 -2512.270862 230.467350 -1.048353 -1.697927 1.000000
725.449350 -2511.094125 218.220671 1.448681 -0.747667 1.000000
799.447439 -2481.598126 225.784283 1.001112 -1.610573 1.000000
2628.889652 -2334.580886 442.338063 -1.352785 -1.359491 1.000000
2663.373104 -2318.910033 445.753316 -0.568036 0.018037 1.000000
2593.599447 -2316.290874 437.082546 1.602701 -1.724336 1.000000
2694.047852 -2299.519038 448.511630 -1.325916 -0.752081 1.000000
2623.277327 -2267.726655 438.222915 -0.626848 -1.143200 1.000000
2656.505361 -2247.725060 441.262285 -0.510039 -0.215080 1.000000
4613.783971 -832.310888 607.653778 -1.446685 1.393564 1.000000
4664.279897 -808.496015 612.588579 1.065063 -0.227662 1.000000
4568.621511 -807.562732 600.867552 -0.023714 0.559690 1.000000
4646.304426 -767.006122 608.257562 0.135671 1.305042 1.000000
4610.027782 -766.496846 603.804636 -1.240008 0.433558 1.000000
4561.557066 -762.758818 597.696987 0.259399 1.460307 1.000000
5858.895021 2147.753864 605.246005 0.448366 0.202854 1.000000
5893.574992 2181.036975 607.740510 1.220420 -0.722901 1.000000
5852.917470 2196.078014 602.005222 0.283599 0.455607 1.000000
5922.364510 2222.952476 609.068387 -1.277507 0.649857 1.000000
5889.741221 2236.025762 604.414092 0.176772 0.169816 1.000000
5843.819032 2233.032778 598.975048 -1.013264 -0.250888 1.000000
-1715.021639 1484.530569 -287.645571 0.426017 1.211654 1.000000
-1725.081996 1531.237188 -291.307297 -1.503223 1.119883 1.000000
-1664.037708 1555.886810 -285.075474 -0.946648 0.860399 1.000000
-1765.310067 1552.696575 -297.371077 -1.280624 -1.775456 1.000000
-1703.554174 1563.286656 -290.321773 -0.408496 0.963459 1.000000
-1746.465630 1585.430201 -296.751236 -1.643922 -1.756976 1.000000
-2867.751452 632.040414 -385.410935 -0.216876 -0.707998 1.000000
-2816.785637 636.625451 -379.368015 -0.614285 1.374845 1.000000
-2843.349949 660.237812 -383.863529 -0.971744 -0.519218 1.000000
-2802.788308 692.114640 -380.515475 -1.318850 1.810788 1.000000
-2887.184898 689.483038 -390.779076 -1.133555 -0.544937 1.000000
-2842.199744 710.302869 -386.313478 -1.458773 -1.671987 1.000000
-3579.647472 -1107.856003 -383.367725 0.689216 -1.249854 1.000000
-3627.963389 -1081.565243 -390.680770 0.006930 -0.766084 1.000000
-3546.538923 -1069.481598 -381.259741 -1.029567 -1.083622 1.000000
-3582.964146 -1049.003892 -386.806789 1.649480 -0.158984 1.000000
-3560.808341 -1017.226422 -385.710380 0.369342 -0.520352 1.000000
-3626.059311 -1015.702300 -393.837246 -0.468396 -0.620861 1.000000
-3325.540062 -3568.058693 -225.862735 0.659318 -0.287489 1.000000
-3287.873145 -3563.103627 -221.471724 -0.428951 -1.101167 1.000000
-3255.817822 -3524.783476 -219.477461 -1.291774 -0.097378 1.000000
-3287.743596 -3509.952313 -224.171416 -0.875448 -2.525451 1.000000
-3326.082777 -3500.422777 -229.385283 0.727610 -0.989707 1.000000
-3298.688289 -3464.897444 -227.823055 1.773289 -2.322117 1.000000
-1364.415420 -6164.646367 147.743929 0.952816 0.971374 1.000000
-1413.100954 -6150.255450 141.027224 0.952304 -0.600450 1.000000
-1368.249192 -6120.839047 145.052643 0.670003 0.876043 1.000000
-1424.410965 -6111.498712 137.672125 1.809738 -0.297655 1.000000
-1326.506422 -6081.931168 148.214082 -0.029863 -0.414435 1.000000
-1403.978089 -6077.885507 138.481268 1.013803 -0.896833 1.000000
1886.639646 776.432183 191.184090 0.035222 0.476665 1.000000
1928.184250 788.559194 195.643947 2.379657 0.918553 1.000000
1862.515173 809.211554 186.532415 0.565564 0.595703 1.000000
1900.976950 827.070467 190.317972 -0.355630 2.075577 1.000000
1950.475459 850.893117 195.145993 0.747702 0.752632 1.000000
1893.698419 862.221608 187.606329 -1.528056 0.659227 1.000000
1722.250948 2216.801827 96.310180 -0.273327 -1.142451 1.000000
1777.939812 2223.083123 102.804852 0.604294 -0.702158 1.000000
1738.510809 2248.801342 96.637655 -0.171532 -0.353107 1.000000
1700.239514 2248.972793 91.940755 1.016956 -1.973357 1.000000
1777.567999 2258.516967 100.916488 1.073578 -0.470089 1.000000
1743.004952 2295.171279 94.776280 -0.337782 -0.101928 1.000000
604.584537 3719.038888 -119.002444 0.196328 -1.679912 1.000000
564.843098 3728.872901 -124.391753 0.518230 -0.154356 1.000000
637.619437 3734.074622 -115.735552 -1.291668 -0.421503 1.000000
662.720514 3760.666930 -114.045914 -0.189581 -0.358041 1.000000
624.905613 3772.145190 -119.284323 0.130645 -1.980517 1.000000
588.824711 3782.293926 -124.240898 2.651587 -0.942047 1.000000
-1672.687665 4665.484996 -448.305322 1.175563 1.743980 1.000000
-1601.144236 4695.181356 -441.058950 1.081466 2.350002 1.000000
-1693.223009 4694.579722 -452.356747 -0.931700 1.514636 1.000000
-1651.407231 4713.040453 -448.178883 0.677517 0.526517 1.000000
-1686.022610 4731.758086 -453.419121 -0.881522 1.074811 1.000000
-1624.362782 4748.971267 -446.734586 -0.383445 -0.035098 1.000000
-4832.855700 4264.551741 -816.944695 -1.274278 -0.333351 1.000000
-4808.309826 4295.925285 -815.554056 -2.484734 0.524264 1.000000
-4886.924470 4296.362238 -825.289900 -1.502627 -0.485874 1.000000
-4846.450658 4310.352065 -821.021462 0.114623 -1.306797 1.000000
-4825.242684 4347.859790 -820.364843 -0.401489 -0.655678 1.000000
-4879.323531 4347.493101 -827.027558 -0.153606 0.199594 1.000000
7056.995891 -3483.327800 1041.316221 0.382685 -1.292266 1.000000
7017.558837 -3467.590892 1035.714874 -0.287286 -0.356596 1.000000
7112.196202 -3456.360385 1046.652157 0.163682 0.119030 1.000000
7056.126376 -3427.205276 1038.342450 1.338998 -1.391737 1.000000
7024.913853 -3395.309510 1032.916122 0.106587 0.344636 1.000000
7096.413183 -3385.660672 1041.119427 -0.027778 -1.932975 1.000000
9933.919521 -2957.495964 1363.696771 -1.336956 -0.792808 1.000000
9879.609951 -2952.245388 1356.846502 -2.047132 -0.762571 1.000000
9899.848870 -2910.606916 1357.168362 -0.217171 -0.349163 1.000000
9975.143912 -2899.689303 1365.733416 -1.262860 1.216968 1.000000
9877.472759 -2880.182849 1352.899924 -1.168513 -0.613257 1.000000
9942.829125 -2866.646626 1360.126763 -0.651244 -0.883494 1.000000
10557.741809 -8239.233597 1707.302312 0.145922 1.502431 1.000000
10513.589757 -8211.291271 1700.550212 -0.423793 0.920350 1.000000
10457.385259 -8208.152819 1693.586771 -2.278332 -0.407796 1.000000
10546.555217 -8183.494597 1703.141557 -1.290421 0.535391 1.000000
10507.836904 -8168.603050 1697.705074 -0.245714 0.474567 1.000000
10467.751373 -8169.793876 1692.911213 -1.710556 -0.769968 1.000000
17225.830177 655.745271 2057.106900 0.755894 0.508377 1.000000
17144.957941 653.305203 2047.527595 0.584296 2.017040 1.000000
17187.871592 666.964616 2051.971418 1.845665 0.241891 1.000000
17144.719337 692.942664 2045.448223 -0.261645 2.265951 1.000000
17209.057609 701.401866 2052.732243 0.759164 1.003340 1.000000
17177.983418 720.624657 2048.008097 1.068103 1.523298 1.000000
22151.926747 4490.505302 2446.771772 -0.561707 -0.797345 1.000000
22095.785925 4526.614337 2438.188237 -0.350684 -0.922588 1.000000
22131.212084 4532.203607 2442.119354 0.514412 -0.484676 1.000000
22188.308787 4550.634695 2447.961318 -2.297675 0.883625 1.000000
22115.680844 4578.210698 2437.858875 0.535022 -0.356410 1.000000
22175.687642 4583.553313 2444.733206 -1.228687 -0.913219 1.000000
23810.710036 15874.419060 2038.125595 -0.395003 -0.696501 1.000000
23782.578144 15898.455154 2033.476653 -1.090559 -0.901193 1.000000
23847.026204 15922.177989 2039.858953 -1.153007 -0.799734 1.000000
23781.922348 15937.918557 2031.261512 -1.220809 -0.826296 1.000000
23819.768218 15946.350220 2035.307356 0.488801 -0.651277 1.000000
23738.635421 15941.490303 2025.917616 0.582830 -0.254839 1.000000
